playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
adamska01,0,1914,1891,Karl,Adams,32,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,1,9,30,12,3,0,0,62,119,5,0.68,13.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,2,0,NA,NA,NA,NA
adamsla01,0,2014,1989,Lane,Adams,137,30,36,5,1,7,26,11,14,1,0,0,0,0,0,0,0,0.262773722627737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,60,0,NA,625,NA,NA
adamsma01,0,2012,1988,Matt,Adams,1381,160,373,81,5,55,210,4,89,93,10,21,3,0,4,0,8,0.270094134685011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,2861,286,NA,8727,NA,NA
adamsmi01,0,1967,1947,Mike,Adamson,6,1,2,0,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,0,4,11,4,0,0,0,14,28,3,0.88,22.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,76,NA,NA
adamsmi02,0,1972,1948,Mike,Adams,101,22,20,4,0,3,8,2,25,NA,NA,NA,NA,NA,NA,NA,NA,0.198019801980198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,50,0,NA,688,NA,NA
adamsmi03,0,2004,1978,Mike,Adams,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,4,7,115,0,0,0,1,128,115,15,1.056,20.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,10,1,NA,402,NA,NA
adamsre01,0,1946,1921,Red,Adams,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,8,0,0,0,0,8,18,1,0.35,8.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,1,NA,NA,NA,NA
adamsri01,0,1905,1878,Rick,Adams,23,1,4,0,0,0,0,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.173913043478261,2,5,11,6,3,1,0,25,63,1,NA,3.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,0,NA,189,NA,NA
adamsri02,0,1982,1959,Ricky,Adams,247,35,53,5,1,4,16,3,10,NA,NA,NA,NA,NA,NA,NA,NA,0.214574898785425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,99,46,NA,1978,NA,NA
adamsru01,0,2004,1980,Russ,Adams,864,123,214,46,7,17,113,15,84,NA,NA,NA,NA,NA,NA,NA,NA,0.247685185185185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,330,113,NA,5985,NA,NA
adamsry01,0,2011,1987,Ryan,Adams,89,9,25,4,0,0,7,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.280898876404494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,47,16,NA,639,NA,NA
adamssp01,0,1922,1894,Sparky,Adams,2024,301,591,87,17,7,152,89,166,NA,NA,NA,NA,NA,NA,NA,NA,0.29199604743083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111,NA,1103,319,NA,NA,NA,NA
adamssp02,0,1923,1898,Spencer,Adams,395,61,101,16,5,0,38,5,38,1,0,0,0,0,0,0,0,0.255696202531646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,225,46,NA,NA,NA,NA
adamste01,0,1995,1973,Terry,Adams,11,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,19,26,276,0,0,0,37,287,329,25,1.326,22.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,30,1,NA,992,NA,NA
adamswi01,0,1912,1890,Willie,Adams,29,1,1,0,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.03448275862069,3,4,32,7,1,0,2,35,132,5,10.55,17.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4,0,NA,NA,NA,NA
adamswi02,0,1996,1972,Willie,Adams,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,9,25,24,1,1,0,105,149,20,0.564,12.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,7,0,NA,404,NA,NA
adcocjo01,0,1950,1927,Joe,Adcock,2235,273,632,114,20,72,321,8,157,NA,NA,NA,NA,NA,NA,NA,NA,0.282774049217002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,3491,297,NA,NA,NA,NA
adcocna01,0,2011,1988,Nathan,Adcock,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,2,6,56,5,0,0,1,80,126,14,1.064,17.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10,0,NA,369,NA,NA
addisbo01,0,1950,1925,Bob,Addis,534,70,150,22,2,2,47,8,37,NA,NA,NA,NA,NA,NA,NA,NA,0.280898876404494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,281,4,NA,NA,NA,NA
adducji01,0,1983,1959,Jim,Adduci,31,2,2,1,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.064516129032258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,72,4,NA,212,NA,NA
adducji02,0,2013,1985,Jim,Adduci,215,29,45,10,2,2,18,6,23,NA,NA,NA,NA,NA,NA,NA,NA,0.209302325581395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,145,3,NA,1427,NA,NA
addybo01,0,1871,1842,Bob,Addy,844,164,233,30,9,1,120,35,9,NA,NA,NA,NA,NA,NA,NA,NA,0.2760663507109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172,NA,358,16,NA,5022,NA,NA
adenhni01,0,2008,1986,Nick,Adenhart,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,4,4,0,0,0,9,25,0,0.652,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,54,NA,NA
aderhmo01,0,1939,1915,Morrie,Aderholt,41,8,7,0,0,1,5,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.170731707317073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,32,5,NA,NA,NA,NA
adkinde01,0,1942,1918,Dewey,Adkins,2,1,1,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0,0,8,1,0,0,0,4,16,0,0.5,12.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
adkindi01,0,1942,1920,Dick,Adkins,7,2,1,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,1,NA,NA,NA,NA
adkindo01,0,1902,1872,Doc,Adkins,12,1,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,1,1,6,3,1,0,1,3,40,2,NA,11.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,81,NA,NA
adkingr01,0,1928,1897,Grady,Adkins,116,9,21,3,3,0,6,1,6,NA,NA,NA,NA,NA,NA,NA,NA,0.181034482758621,12,27,67,42,19,0,1,78,403,24,0.57,9.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,19,2,NA,NA,NA,NA
adkinhe01,0,1895,1874,Harry,Atkinson,5,1,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,0,NA,30,NA,NA
adkinjo01,0,2003,1977,Jon,Adkins,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,4,5,115,0,0,0,0,78,151,17,1.177,22.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,7,3,NA,405,NA,NA
adkinst01,0,1990,1964,Steve,Adkins,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,5,5,0,0,0,14,19,4,0.226,6.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,72,NA,NA
adlemti01,0,2016,1987,Tim,Adleman,50,2,7,3,0,0,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.14,9,15,43,33,0,0,0,155,188,42,0.515,9.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,21,1,NA,576,NA,NA
adlesda01,0,1963,1943,Dave,Adlesh,152,6,24,2,0,1,7,0,13,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,9,260,2,0,1050,NA,NA
adriaeh01,0,2013,1989,Ehire,Adrianza,453,57,107,25,3,5,50,12,39,1,0,0,0,0,0,0,0,0.236203090507726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,184,59,NA,3186,NA,NA
afenitr01,0,1987,1963,Troy,Afenir,45,1,9,1,0,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,66,2,NA,335,NA,NA
affelje01,0,2002,1979,Jeremy,Affeldt,9,0,2,0,0,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222,21,24,211,42,0,0,18,301,460,42,1.653,31.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,13,6,NA,1281,NA,NA
agbaybe01,0,1998,1971,Benny,Agbayani,1091,145,299,57,6,39,156,16,139,67,6,20,6,0,1,1,14,0.274060494958753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,482,0,NA,7109,NA,NA
ageeto01,0,1962,1942,Tommie,Agee,701,103,184,29,8,23,94,44,45,NA,NA,NA,NA,NA,NA,NA,NA,0.262482168330956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,408,8,NA,4870,1,2
agganha01,0,1954,1929,Harry,Agganis,517,65,135,23,9,11,67,8,57,NA,NA,NA,NA,NA,NA,NA,NA,0.261121856866538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,1272,116,NA,3568,NA,NA
aglerjo01,0,1912,1887,Joe,Agler,751,121,185,22,10,0,36,38,131,NA,NA,NA,NA,NA,NA,NA,NA,0.246338215712383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,1457,91,NA,NA,NA,NA
agnewsa01,0,1913,1887,Sam,Agnew,1240,88,258,26,14,2,82,28,81,NA,NA,NA,NA,NA,NA,NA,NA,0.208064516129032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114,NA,1639,52,NA,NA,NA,NA
agostju01,0,1981,1958,Juan,Agosto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,8,6,145,0,0,0,15,98,152,8,1.539,33.53,0,0,1,0,0,0,0,0,0,0,NA,0,4,NA,19,6,NA,495,NA,NA
aguaylu01,0,1980,1959,Luis,Aguayo,263,45,67,10,4,8,33,3,22,0,1,0,0,0,0,0,0,0.254752851711027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,131,37,NA,1940,NA,NA
aguilch01,0,2004,1979,Chris,Aguila,230,26,53,13,2,3,16,2,16,NA,NA,NA,NA,NA,NA,NA,NA,0.230434782608696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,103,0,NA,1323,NA,NA
aguilje01,0,2014,1990,Jesus,Aguilar,829,122,219,41,2,51,165,0,87,37,5,8,3,0,2,0,3,0.264173703256936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,1465,164,NA,5092,1,NA
aguilri01,0,1985,1961,Rick,Aguilera,138,12,28,3,0,3,11,0,6,1,0,0,0,0,0,0,0,0.202898550724638,40,32,125,70,8,0,7,408,546,45,1.569,23.2,1,0,7,0,0,0,0,10,13,1,0.721,13.29,3,NA,37,5,NA,1646,NA,NA
aguirha01,0,1955,1931,Hank,Aguirre,40,2,5,1,0,0,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.125,9,10,77,14,3,2,6,87,166,12,1.31,18.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9,3,NA,511,NA,NA
ahearch01,0,1880,1858,Bill,Ahearn,4,1,1,0,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,0,NA,33,NA,NA
ahearpa01,0,1995,1969,Pat,Ahearne,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,4,3,0,0,0,4,20,2,0.4,11.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,0,NA,30,NA,NA
ahmedni01,0,2014,1990,Nick,Ahmed,1458,169,334,69,13,36,149,17,97,NA,NA,NA,NA,NA,NA,NA,NA,0.229080932784636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,537,285,NA,10657,NA,NA
aikenwi01,0,1977,1954,Willie,Aikens,1362,179,368,62,0,58,238,3,197,40,5,15,0,1,4,0,9,0.270190895741557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,2481,233,NA,7602,NA,NA
aingeda01,0,1979,1959,Danny,Ainge,665,57,146,19,4,2,37,12,37,NA,NA,NA,NA,NA,NA,NA,NA,0.219548872180451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,355,90,NA,4973,NA,NA
ainsmed01,0,1910,1890,Eddie,Ainsmith,819,75,178,21,11,2,78,34,51,NA,NA,NA,NA,NA,NA,NA,NA,0.217338217338217,0,0,1,0,0,0,0,0,2,0,0.66,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71,NA,1462,26,NA,NA,NA,1
ainswku01,0,2001,1978,Kurt,Ainsworth,28,1,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.071428571428571,6,8,29,22,0,0,0,90,136,16,1.581,40.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,8,1,NA,380,NA,NA
aitchra01,0,1911,1887,Raleigh,Aitchison,59,4,10,0,0,0,2,0,9,NA,NA,NA,NA,NA,NA,NA,NA,0.169491525423729,12,12,34,22,10,3,0,101,193,7,0.7,7.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,9,0,NA,NA,NA,NA
aitonge01,0,1912,1890,George,Aiton,17,1,4,0,0,0,1,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.235294117647059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,10,0,NA,NA,NA,NA
akejo01,0,1884,1861,John,Ake,52,1,10,0,1,0,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0.192307692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,10,2,NA,339,NA,NA
akerfda01,0,1986,1962,Darrel,Akerfelds,6,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,7,9,95,13,1,0,3,98,167,31,1.039,20.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,1,NA,552,NA,NA
akerja01,0,1964,1940,Jack,Aker,47,2,4,1,0,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.085106382978723,19,20,220,0,0,0,58,210,302,31,1.21,22.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,24,8,NA,1030,NA,1
akersbi01,0,1929,1904,Bill,Akers,475,64,124,17,9,11,69,7,63,NA,NA,NA,NA,NA,NA,NA,NA,0.261052631578947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,235,68,NA,NA,NA,NA
akersje01,0,1912,1887,Jerry,Akers,6,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,1,1,5,1,0,0,0,11,24,1,0.3,4.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,NA,NA,NA
albagi01,0,1988,1960,Gibson,Alba,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,0,0,0,0,3,1,0,0.091,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,10,NA,NA
albaljo01,0,2007,1982,Jonathan,Albaladejo,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,63,0,0,0,0,54,72,9,0.98,15.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,221,NA,NA
albanjo01,0,1958,1933,Joe,Albanese,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,6,0,0,0,0,3,8,1,0.34,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,18,NA,NA
alberan01,0,2013,1985,Andrew,Albers,1,0,1,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,26,18,1,1,1,79,135,18,0.986,16.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6,2,NA,362,NA,NA
alberbu01,0,1978,1950,Butch,Alberts,18,1,5,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
albercy01,0,1910,1882,Cy,Alberts,7,0,0,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,2,4,3,2,0,0,10,35,1,NA,6.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,84,NA,NA
albergu01,0,1884,1860,Gus,Alberts,385,56,80,10,6,1,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,0.207792207792208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,NA,131,25,NA,2739,NA,NA
alberha01,0,2015,1992,Hanser,Alberto,182,14,35,5,1,0,9,2,4,10,0,2,1,0,0,0,0,0.192307692307692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,94,38,NA,1402,NA,NA
alberjo01,0,1995,1969,Jose,Alberro,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,27,5,0,0,0,23,77,7,0.97,21.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,1,NA,175,NA,NA
alberma01,0,2006,1983,Matt,Albers,34,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.058823529411765,15,25,181,23,0,0,0,206,345,32,1.401,25.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,26,6,NA,952,NA,NA
albieoz01,0,2017,1997,Ozzie,Albies,856,139,229,49,10,30,100,22,57,15,1,3,0,0,0,0,0,0.267523364485981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,340,128,NA,5577,1,NA
albosed01,0,1941,1918,Ed,Albosta,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,2,0,0,0,5,11,1,0.23,6.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
albreed01,0,1949,1929,Ed,Albrecht,3,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,3,2,1,0,0,2,7,0,0.31,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
albrija01,0,1947,1921,Jack,Albright,99,9,23,4,0,2,5,1,10,NA,NA,NA,NA,NA,NA,NA,NA,0.232323232323232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,48,15,NA,NA,NA,NA
albural01,0,2011,1986,Al,Alburquerque,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,17,6,241,0,0,0,1,276,175,16,0.976,13.86,1,1,14,0,0,0,0,14,7,2,1.464,101.25,1,NA,16,3,NA,675,NA,NA
alburvi01,0,1973,1947,Vic,Albury,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,18,17,101,37,6,1,1,193,338,36,0.935,14.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,10,7,NA,1118,NA,NA
alcalsa01,0,1976,1952,Santo,Alcala,71,6,8,1,0,1,4,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.112676056338028,14,11,68,33,3,1,2,140,257,25,0.873,15.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,16,0,NA,748,NA,NA
alcanar01,0,2014,1991,Arismendy,Alcantara,428,51,81,15,3,11,39,14,24,NA,NA,NA,NA,NA,NA,NA,NA,0.189252336448598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,203,16,NA,2684,NA,NA
alcanis01,0,2000,1973,Israel,Alcantara,115,15,31,3,0,6,15,1,6,NA,NA,NA,NA,NA,NA,NA,NA,0.269565217391304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,62,3,NA,527,NA,NA
alcanra01,0,2016,1992,Raul,Alcantara,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,5,13,9,0,0,0,26,53,14,0.572,14.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,139,NA,NA
alcansa01,0,2017,1995,Sandy,Alcantara,12,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,2,3,14,6,0,0,0,40,34,5,0.487,7.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,NA,127,NA,NA
alcanvi01,0,2017,1993,Victor,Alcantara,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,33,0,0,0,0,26,37,6,0.598,10.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,112,NA,NA
alcarlu01,0,1967,1941,Luis,Alcaraz,365,30,70,9,2,4,29,2,21,NA,NA,NA,NA,NA,NA,NA,NA,0.191780821917808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,209,44,NA,2594,NA,NA
alcocsc01,0,1914,1885,Scotty,Alcock,156,12,27,4,2,0,7,4,7,NA,NA,NA,NA,NA,NA,NA,NA,0.173076923076923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,61,11,NA,NA,NA,NA
alderda01,0,1943,1918,Dale,Alderson,7,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,16,3,0,0,0,11,52,4,0.69,13.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,1,NA,NA,NA,NA
